2020-06-07T16:15:00+02:00;43126_G;27;19;60;heavy
2020-06-07T16:15:00+02:00;43132;13;17;60;congested
2020-06-07T16:15:00+02:00;43147_D;16;17;60;congested
2020-06-07T16:15:00+02:00;43147_G;24;11;60;heavy
2020-06-07T16:15:00+02:00;43336_D;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;43336_G;29;10;15;heavy
2020-06-07T16:15:00+02:00;43337_D;31;14;60;congested
2020-06-07T16:15:00+02:00;43337_G;25;17;15;heavy
2020-06-07T16:15:00+02:00;43338_D;44;4;0;freeFlow
2020-06-07T16:15:00+02:00;43338_G;30;6;18;heavy
2020-06-07T16:15:00+02:00;43339_D;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;43339_G;34;7;15;heavy
2020-06-07T16:15:00+02:00;43340_D;50;1;0;freeFlow
2020-06-07T16:15:00+02:00;43340_G;34;1;15;heavy
2020-06-07T16:15:00+02:00;43341_D;45;4;0;freeFlow
2020-06-07T16:15:00+02:00;43341_G;34;5;15;heavy
2020-06-07T16:15:00+02:00;43342_D;49;2;0;freeFlow
2020-06-07T16:15:00+02:00;43342_G;34;3;15;heavy
2020-06-07T16:15:00+02:00;43343_D;50;7;0;freeFlow
2020-06-07T16:15:00+02:00;43343_G;34;10;15;heavy
2020-06-07T16:15:00+02:00;43345_D;49;6;0;freeFlow
2020-06-07T16:15:00+02:00;43345_G;41;7;18;freeFlow
2020-06-07T16:15:00+02:00;43347_D;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;43347_G;23;6;18;heavy
2020-06-07T16:15:00+02:00;43352_D;34;14;0;freeFlow
2020-06-07T16:15:00+02:00;43352_G;29;17;20;heavy
2020-06-07T16:15:00+02:00;43353_D;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;43353_G;41;7;18;freeFlow
2020-06-07T16:15:00+02:00;43377_D;48;10;0;freeFlow
2020-06-07T16:15:00+02:00;43377_G;27;18;15;heavy
2020-06-07T16:15:00+02:00;43379_D;55;4;0;freeFlow
2020-06-07T16:15:00+02:00;43379_G;41;5;18;freeFlow
2020-06-07T16:15:00+02:00;43382;52;11;45;freeFlow
2020-06-07T16:15:00+02:00;43384;44;9;45;freeFlow
2020-06-07T16:15:00+02:00;43385;38;13;61;heavy
2020-06-07T16:15:00+02:00;43413_D;44;4;0;freeFlow
2020-06-07T16:15:00+02:00;43413_G;41;4;18;freeFlow
2020-06-07T16:15:00+02:00;43449_D;48;5;0;freeFlow
2020-06-07T16:15:00+02:00;43449_G;48;5;0;freeFlow
2020-06-07T16:15:00+02:00;43450_D;53;5;0;freeFlow
2020-06-07T16:15:00+02:00;43450_G;15;17;23;congested
2020-06-07T16:15:00+02:00;43451_D;16;30;3;congested
2020-06-07T16:15:00+02:00;43451_G;43;11;0;freeFlow
2020-06-07T16:15:00+02:00;43452_D;11;15;5;congested
2020-06-07T16:15:00+02:00;43452_G;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;43457;41;13;60;freeFlow
2020-06-07T16:15:00+02:00;43458;40;2;60;heavy
2020-06-07T16:15:00+02:00;43459;40;6;60;heavy
2020-06-07T16:15:00+02:00;43474_D;27;6;60;heavy
2020-06-07T16:15:00+02:00;43474_G;22;7;75;heavy
2020-06-07T16:15:00+02:00;43475_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;43475_G;30;8;75;heavy
2020-06-07T16:15:00+02:00;43481;41;17;75;freeFlow
2020-06-07T16:15:00+02:00;43553;13;19;10;congested
2020-06-07T16:15:00+02:00;43554;13;29;10;congested
2020-06-07T16:15:00+02:00;43561_D;20;8;45;heavy
2020-06-07T16:15:00+02:00;43561_G;27;5;45;heavy
2020-06-07T16:15:00+02:00;43562;22;4;45;heavy
2020-06-07T16:15:00+02:00;43573;8;47;45;congested
2020-06-07T16:15:00+02:00;43590_D;22;5;45;heavy
2020-06-07T16:15:00+02:00;43590_G;27;4;45;heavy
2020-06-07T16:15:00+02:00;43613;25;5;60;heavy
2020-06-07T16:15:00+02:00;43615;29;1;60;heavy
2020-06-07T16:15:00+02:00;43622_D;31;7;0;freeFlow
2020-06-07T16:15:00+02:00;43622_G;21;10;0;heavy
2020-06-07T16:15:00+02:00;43623_D;50;4;0;freeFlow
2020-06-07T16:15:00+02:00;43623_G;21;9;0;heavy
2020-06-07T16:15:00+02:00;43624_D;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;43624_G;21;11;0;heavy
2020-06-07T16:15:00+02:00;43625_D;28;9;0;freeFlow
2020-06-07T16:15:00+02:00;43625_G;21;11;0;heavy
2020-06-07T16:15:00+02:00;43627;32;20;75;heavy
2020-06-07T16:15:00+02:00;43637;13;7;45;congested
2020-06-07T16:15:00+02:00;43640;30;10;75;heavy
2020-06-07T16:15:00+02:00;43651;50;35;0;freeFlow
2020-06-07T16:15:00+02:00;43657_D;21;4;0;heavy
2020-06-07T16:15:00+02:00;43657_G;42;2;0;freeFlow
2020-06-07T16:15:00+02:00;43658_D;16;12;3;congested
2020-06-07T16:15:00+02:00;43658_G;32;6;0;freeFlow
2020-06-07T16:15:00+02:00;43659_D;16;9;3;congested
2020-06-07T16:15:00+02:00;43659_G;27;5;0;freeFlow
2020-06-07T16:15:00+02:00;43662;25;9;60;heavy
2020-06-07T16:15:00+02:00;43668;37;16;75;heavy
2020-06-07T16:15:00+02:00;43669;42;12;75;freeFlow
2020-06-07T16:15:00+02:00;43670;42;6;75;freeFlow
2020-06-07T16:15:00+02:00;43671;42;4;75;freeFlow
2020-06-07T16:15:00+02:00;43672;32;7;75;heavy
2020-06-07T16:15:00+02:00;43718_D;35;4;0;freeFlow
2020-06-07T16:15:00+02:00;43718_G;34;4;60;heavy
2020-06-07T16:15:00+02:00;43719_D;50;9;0;freeFlow
2020-06-07T16:15:00+02:00;43719_G;34;13;60;heavy
2020-06-07T16:15:00+02:00;43720_D;20;4;0;freeFlow
2020-06-07T16:15:00+02:00;43720_G;44;5;60;freeFlow
2020-06-07T16:15:00+02:00;43724_D;50;8;0;freeFlow
2020-06-07T16:15:00+02:00;43724_G;17;24;45;congested
2020-06-07T16:15:00+02:00;43733_D;49;4;0;freeFlow
2020-06-07T16:15:00+02:00;43733_G;49;4;0;freeFlow
2020-06-07T16:15:00+02:00;43736_D;46;4;0;freeFlow
2020-06-07T16:15:00+02:00;43736_G;55;3;60;freeFlow
2020-06-07T16:15:00+02:00;43746;26;8;25;heavy
2020-06-07T16:15:00+02:00;43747;26;16;40;heavy
2020-06-07T16:15:00+02:00;43748;17;12;60;congested
2020-06-07T16:15:00+02:00;43757;22;6;60;congested
2020-06-07T16:15:00+02:00;43758;41;7;60;freeFlow
2020-06-07T16:15:00+02:00;43774_D;32;6;60;heavy
2020-06-07T16:15:00+02:00;43774_G;37;5;60;heavy
2020-06-07T16:15:00+02:00;43775_D;51;7;0;freeFlow
2020-06-07T16:15:00+02:00;43775_G;37;10;60;heavy
2020-06-07T16:15:00+02:00;43786_D;52;12;0;freeFlow
2020-06-07T16:15:00+02:00;43786_G;52;12;0;freeFlow
2020-06-07T16:15:00+02:00;43787_D;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;43787_G;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;43788_D;41;2;0;freeFlow
2020-06-07T16:15:00+02:00;43788_G;41;2;0;freeFlow
2020-06-07T16:15:00+02:00;43789_D;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;43789_G;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;43790_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;43790_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;43791_D;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;43791_G;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;43792_D;51;16;0;freeFlow
2020-06-07T16:15:00+02:00;43792_G;51;16;0;freeFlow
2020-06-07T16:15:00+02:00;43821;22;11;60;congested
2020-06-07T16:15:00+02:00;43826_D;28;23;57;heavy
2020-06-07T16:15:00+02:00;43826_G;37;7;60;heavy
2020-06-07T16:15:00+02:00;43828_D;49;11;0;freeFlow
2020-06-07T16:15:00+02:00;43828_G;49;11;0;freeFlow
2020-06-07T16:15:00+02:00;43829;46;2;0;freeFlow
2020-06-07T16:15:00+02:00;43871_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;43871_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;43872_D;53;4;0;freeFlow
2020-06-07T16:15:00+02:00;43872_G;53;4;0;freeFlow
2020-06-07T16:15:00+02:00;43873_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;43873_G;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;43925_D;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;43925_G;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;44002_D;51;11;0;freeFlow
2020-06-07T16:15:00+02:00;44002_G;51;11;0;freeFlow
2020-06-07T16:15:00+02:00;44003_D;47;6;0;freeFlow
2020-06-07T16:15:00+02:00;44003_G;47;6;0;freeFlow
2020-06-07T16:15:00+02:00;44004_D;50;22;0;freeFlow
2020-06-07T16:15:00+02:00;44004_G;50;22;0;freeFlow
2020-06-07T16:15:00+02:00;44017_D;29;5;60;heavy
2020-06-07T16:15:00+02:00;44017_G;30;5;0;freeFlow
2020-06-07T16:15:00+02:00;44018_D;39;20;60;heavy
2020-06-07T16:15:00+02:00;44018_G;50;16;0;freeFlow
2020-06-07T16:15:00+02:00;44036_D;25;5;60;heavy
2020-06-07T16:15:00+02:00;44036_G;22;5;0;freeFlow
2020-06-07T16:15:00+02:00;44037;27;3;60;heavy
2020-06-07T16:15:00+02:00;44039_D;31;4;0;freeFlow
2020-06-07T16:15:00+02:00;44039_G;36;3;75;heavy
2020-06-07T16:15:00+02:00;44040_D;36;12;0;freeFlow
2020-06-07T16:15:00+02:00;44040_G;30;15;100;heavy
2020-06-07T16:15:00+02:00;44041_D;36;13;0;freeFlow
2020-06-07T16:15:00+02:00;44041_G;40;12;100;heavy
2020-06-07T16:15:00+02:00;44042_D;40;12;60;heavy
2020-06-07T16:15:00+02:00;44042_G;44;11;100;freeFlow
2020-06-07T16:15:00+02:00;44066;30;6;100;heavy
2020-06-07T16:15:00+02:00;44067;27;28;100;heavy
2020-06-07T16:15:00+02:00;44069;63;3;75;freeFlow
2020-06-07T16:15:00+02:00;44071_D;25;11;0;freeFlow
2020-06-07T16:15:00+02:00;44071_G;8;33;20;congested
2020-06-07T16:15:00+02:00;44092;32;1;13;heavy
2020-06-07T16:15:00+02:00;44093;46;8;48;freeFlow
2020-06-07T16:15:00+02:00;44113_D;12;24;45;congested
2020-06-07T16:15:00+02:00;44113_G;43;7;0;freeFlow
2020-06-07T16:15:00+02:00;44114_D;14;18;45;congested
2020-06-07T16:15:00+02:00;44114_G;41;6;0;freeFlow
2020-06-07T16:15:00+02:00;44115_D;22;16;45;heavy
2020-06-07T16:15:00+02:00;44115_G;50;7;0;freeFlow
2020-06-07T16:15:00+02:00;44117_D;22;13;45;heavy
2020-06-07T16:15:00+02:00;44117_G;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;44118_D;22;14;45;heavy
2020-06-07T16:15:00+02:00;44118_G;52;6;0;freeFlow
2020-06-07T16:15:00+02:00;44125_D;12;12;45;congested
2020-06-07T16:15:00+02:00;44125_G;49;3;0;freeFlow
2020-06-07T16:15:00+02:00;44127;43;7;0;freeFlow
2020-06-07T16:15:00+02:00;44128;41;9;0;freeFlow
2020-06-07T16:15:00+02:00;44131;26;24;3;heavy
2020-06-07T16:15:00+02:00;44170_D;22;6;45;heavy
2020-06-07T16:15:00+02:00;44170_G;45;3;0;freeFlow
2020-06-07T16:15:00+02:00;44198_D;51;14;0;freeFlow
2020-06-07T16:15:00+02:00;44198_G;51;14;0;freeFlow
2020-06-07T16:15:00+02:00;44199_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;44199_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;44231_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;44231_G;41;6;0;freeFlow
2020-06-07T16:15:00+02:00;44232_D;43;8;0;freeFlow
2020-06-07T16:15:00+02:00;44232_G;50;7;0;freeFlow
2020-06-07T16:15:00+02:00;44234_D;43;8;0;freeFlow
2020-06-07T16:15:00+02:00;44234_G;86;4;0;freeFlow
2020-06-07T16:15:00+02:00;44263;38;3;5;heavy
2020-06-07T16:15:00+02:00;44265;43;2;0;freeFlow
2020-06-07T16:15:00+02:00;44293;33;6;60;congested
2020-06-07T16:15:00+02:00;44303_D;51;2;8;freeFlow
2020-06-07T16:15:00+02:00;44303_G;55;2;60;freeFlow
2020-06-07T16:15:00+02:00;44304_D;51;9;8;freeFlow
2020-06-07T16:15:00+02:00;44304_G;55;8;60;freeFlow
2020-06-07T16:15:00+02:00;44322_D;31;68;0;freeFlow
2020-06-07T16:15:00+02:00;44322_G;41;51;0;freeFlow
2020-06-07T16:15:00+02:00;44328;37;13;60;heavy
2020-06-07T16:15:00+02:00;44358;7;66;75;congested
2020-06-07T16:15:00+02:00;44361;25;13;60;congested
2020-06-07T16:15:00+02:00;44362;28;6;60;heavy
2020-06-07T16:15:00+02:00;44376;16;4;60;heavy
2020-06-07T16:15:00+02:00;44378;34;4;60;heavy
2020-06-07T16:15:00+02:00;44396;50;10;0;freeFlow
2020-06-07T16:15:00+02:00;44397;46;11;0;freeFlow
2020-06-07T16:15:00+02:00;44420;16;17;60;congested
2020-06-07T16:15:00+02:00;44421;28;7;60;heavy
2020-06-07T16:15:00+02:00;44426;21;18;18;heavy
2020-06-07T16:15:00+02:00;44432;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;44442;30;9;0;freeFlow
2020-06-07T16:15:00+02:00;44443;31;12;0;freeFlow
2020-06-07T16:15:00+02:00;44469;104;4;0;freeFlow
2020-06-07T16:15:00+02:00;44471_D;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;44471_G;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;44472;58;3;60;congested
2020-06-07T16:15:00+02:00;44473;52;6;15;freeFlow
2020-06-07T16:15:00+02:00;44474;104;2;0;freeFlow
2020-06-07T16:15:00+02:00;44501;13;12;0;freeFlow
2020-06-07T16:15:00+02:00;44502;27;6;60;heavy
2020-06-07T16:15:00+02:00;44503;27;17;60;heavy
2020-06-07T16:15:00+02:00;44509;16;3;60;heavy
2020-06-07T16:15:00+02:00;44510;24;25;66;heavy
2020-06-07T16:15:00+02:00;44512;13;14;0;freeFlow
2020-06-07T16:15:00+02:00;44514_D;25;16;8;heavy
2020-06-07T16:15:00+02:00;44514_G;49;8;0;freeFlow
2020-06-07T16:15:00+02:00;44515_D;25;8;8;heavy
2020-06-07T16:15:00+02:00;44515_G;14;14;45;congested
2020-06-07T16:15:00+02:00;44516_D;25;11;8;heavy
2020-06-07T16:15:00+02:00;44516_G;38;7;0;freeFlow
2020-06-07T16:15:00+02:00;44526;69;2;60;heavy
2020-06-07T16:15:00+02:00;44527;104;2;0;freeFlow
2020-06-07T16:15:00+02:00;44532;27;3;60;heavy
2020-06-07T16:15:00+02:00;44586;17;44;0;congested
2020-06-07T16:15:00+02:00;44587;23;4;0;freeFlow
2020-06-07T16:15:00+02:00;44589;13;42;18;congested
2020-06-07T16:15:00+02:00;44591;35;8;15;heavy
2020-06-07T16:15:00+02:00;44592;35;7;15;heavy
2020-06-07T16:15:00+02:00;44594;33;5;15;heavy
2020-06-07T16:15:00+02:00;44595;32;1;13;heavy
2020-06-07T16:15:00+02:00;44633;28;14;15;heavy
2020-06-07T16:15:00+02:00;44655;30;11;18;heavy
2020-06-07T16:15:00+02:00;44657;25;14;45;heavy
2020-06-07T16:15:00+02:00;44659;20;15;45;congested
2020-06-07T16:15:00+02:00;44660;33;8;45;heavy
2020-06-07T16:15:00+02:00;44662;34;4;45;heavy
2020-06-07T16:15:00+02:00;44663;34;1;45;heavy
2020-06-07T16:15:00+02:00;44684_D;19;7;23;congested
2020-06-07T16:15:00+02:00;44684_G;35;4;60;heavy
2020-06-07T16:15:00+02:00;44685_D;13;32;23;congested
2020-06-07T16:15:00+02:00;44685_G;43;10;60;heavy
2020-06-07T16:15:00+02:00;44694_D;50;12;0;freeFlow
2020-06-07T16:15:00+02:00;44694_G;30;20;55;heavy
2020-06-07T16:15:00+02:00;44695_D;52;2;0;freeFlow
2020-06-07T16:15:00+02:00;44695_G;5;21;8;congested
2020-06-07T16:15:00+02:00;44711_D;52;12;0;freeFlow
2020-06-07T16:15:00+02:00;44711_G;31;20;45;heavy
2020-06-07T16:15:00+02:00;44712_D;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;44712_G;31;8;45;heavy
2020-06-07T16:15:00+02:00;44713_D;13;2;0;freeFlow
2020-06-07T16:15:00+02:00;44713_G;12;2;45;congested
2020-06-07T16:15:00+02:00;44714_D;54;1;0;freeFlow
2020-06-07T16:15:00+02:00;44714_G;31;2;45;heavy
2020-06-07T16:15:00+02:00;44727;30;7;18;heavy
2020-06-07T16:15:00+02:00;44851_D;50;11;0;freeFlow
2020-06-07T16:15:00+02:00;44851_G;17;31;45;congested
2020-06-07T16:15:00+02:00;44852_D;52;9;0;freeFlow
2020-06-07T16:15:00+02:00;44852_G;27;17;45;heavy
2020-06-07T16:15:00+02:00;44854_D;72;1;0;freeFlow
2020-06-07T16:15:00+02:00;44854_G;46;2;45;freeFlow
2020-06-07T16:15:00+02:00;44855_D;51;7;0;freeFlow
2020-06-07T16:15:00+02:00;44855_G;46;8;45;freeFlow
2020-06-07T16:15:00+02:00;44868;97;8;92;freeFlow
2020-06-07T16:15:00+02:00;44873;27;9;0;freeFlow
2020-06-07T16:15:00+02:00;44874;64;5;45;freeFlow
2020-06-07T16:15:00+02:00;44875;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;44877;64;6;45;freeFlow
2020-06-07T16:15:00+02:00;44878;72;13;0;freeFlow
2020-06-07T16:15:00+02:00;44879;65;16;45;freeFlow
2020-06-07T16:15:00+02:00;44880;110;19;60;freeFlow
2020-06-07T16:15:00+02:00;44882;84;14;60;freeFlow
2020-06-07T16:15:00+02:00;44884;107;12;100;freeFlow
2020-06-07T16:15:00+02:00;44897_D;47;5;0;freeFlow
2020-06-07T16:15:00+02:00;44897_G;46;5;45;freeFlow
2020-06-07T16:15:00+02:00;44900;80;19;65;freeFlow
2020-06-07T16:15:00+02:00;44901;67;23;60;freeFlow
2020-06-07T16:15:00+02:00;44902_D;50;33;0;freeFlow
2020-06-07T16:15:00+02:00;44902_G;48;35;30;freeFlow
2020-06-07T16:15:00+02:00;44905;81;8;45;freeFlow
2020-06-07T16:15:00+02:00;44920;91;3;100;freeFlow
2020-06-07T16:15:00+02:00;44930;91;2;0;freeFlow
2020-06-07T16:15:00+02:00;44931;96;7;0;freeFlow
2020-06-07T16:15:00+02:00;44934;90;23;92;freeFlow
2020-06-07T16:15:00+02:00;44939;98;49;100;freeFlow
2020-06-07T16:15:00+02:00;44942;56;20;60;freeFlow
2020-06-07T16:15:00+02:00;44943;68;9;60;freeFlow
2020-06-07T16:15:00+02:00;44948;83;9;60;freeFlow
2020-06-07T16:15:00+02:00;44961;31;10;75;heavy
2020-06-07T16:15:00+02:00;44962;32;8;0;freeFlow
2020-06-07T16:15:00+02:00;44963;63;2;75;freeFlow
2020-06-07T16:15:00+02:00;44966;94;12;100;freeFlow
2020-06-07T16:15:00+02:00;44974;39;3;100;heavy
2020-06-07T16:15:00+02:00;45012_D;6;117;0;freeFlow
2020-06-07T16:15:00+02:00;45012_G;34;20;3;heavy
2020-06-07T16:15:00+02:00;45018;39;5;0;freeFlow
2020-06-07T16:15:00+02:00;45028_D;51;17;0;freeFlow
2020-06-07T16:15:00+02:00;45028_G;41;21;0;freeFlow
2020-06-07T16:15:00+02:00;45106_D;48;3;0;freeFlow
2020-06-07T16:15:00+02:00;45106_G;41;4;0;freeFlow
2020-06-07T16:15:00+02:00;45135_D;38;1;60;heavy
2020-06-07T16:15:00+02:00;45135_G;46;1;0;freeFlow
2020-06-07T16:15:00+02:00;45136_D;41;14;60;heavy
2020-06-07T16:15:00+02:00;45136_G;49;12;0;freeFlow
2020-06-07T16:15:00+02:00;45137_D;38;7;60;freeFlow
2020-06-07T16:15:00+02:00;45137_G;31;9;0;freeFlow
2020-06-07T16:15:00+02:00;45146;52;8;0;freeFlow
2020-06-07T16:15:00+02:00;45147_D;32;1;60;heavy
2020-06-07T16:15:00+02:00;45147_G;34;1;60;heavy
2020-06-07T16:15:00+02:00;45149;45;11;60;freeFlow
2020-06-07T16:15:00+02:00;45166;45;7;60;freeFlow
2020-06-07T16:15:00+02:00;45169;51;2;60;freeFlow
2020-06-07T16:15:00+02:00;45213;52;9;0;freeFlow
2020-06-07T16:15:00+02:00;45214;41;6;30;freeFlow
2020-06-07T16:15:00+02:00;45236_D;44;15;0;freeFlow
2020-06-07T16:15:00+02:00;45236_G;59;11;60;freeFlow
2020-06-07T16:15:00+02:00;45238;23;31;0;freeFlow
2020-06-07T16:15:00+02:00;45239;12;43;0;freeFlow
2020-06-07T16:15:00+02:00;45240;84;6;60;freeFlow
2020-06-07T16:15:00+02:00;45241;84;3;60;freeFlow
2020-06-07T16:15:00+02:00;45242;109;8;100;freeFlow
2020-06-07T16:15:00+02:00;45246;110;19;60;freeFlow
2020-06-07T16:15:00+02:00;45247;72;16;60;freeFlow
2020-06-07T16:15:00+02:00;45305;99;7;75;freeFlow
2020-06-07T16:15:00+02:00;45306;80;8;60;freeFlow
2020-06-07T16:15:00+02:00;45327;99;6;100;freeFlow
2020-06-07T16:15:00+02:00;45367;22;3;45;heavy
2020-06-07T16:15:00+02:00;45369;35;4;3;heavy
2020-06-07T16:15:00+02:00;45370_D;31;8;0;freeFlow
2020-06-07T16:15:00+02:00;45397_D;28;4;25;heavy
2020-06-07T16:15:00+02:00;45397_G;44;2;60;heavy
2020-06-07T16:15:00+02:00;45398_D;28;4;25;heavy
2020-06-07T16:15:00+02:00;45398_G;47;2;60;heavy
2020-06-07T16:15:00+02:00;45399_D;14;28;28;congested
2020-06-07T16:15:00+02:00;45399_G;33;12;60;congested
2020-06-07T16:15:00+02:00;45401;43;13;28;freeFlow
2020-06-07T16:15:00+02:00;45402;43;7;28;freeFlow
2020-06-07T16:15:00+02:00;45404_D;34;2;28;heavy
2020-06-07T16:15:00+02:00;45404_G;46;1;0;freeFlow
2020-06-07T16:15:00+02:00;45405_D;29;6;20;heavy
2020-06-07T16:15:00+02:00;45405_G;43;4;0;freeFlow
2020-06-07T16:15:00+02:00;45453_D;29;6;20;heavy
2020-06-07T16:15:00+02:00;45453_G;43;4;0;freeFlow
2020-06-07T16:15:00+02:00;45467_D;24;27;25;heavy
2020-06-07T16:15:00+02:00;45467_G;42;16;60;heavy
2020-06-07T16:15:00+02:00;45469;43;9;28;freeFlow
2020-06-07T16:15:00+02:00;45479_D;49;16;0;freeFlow
2020-06-07T16:15:00+02:00;45479_G;43;18;0;freeFlow
2020-06-07T16:15:00+02:00;45480_D;53;5;0;freeFlow
2020-06-07T16:15:00+02:00;45480_G;42;6;0;freeFlow
2020-06-07T16:15:00+02:00;45481_D;46;4;0;freeFlow
2020-06-07T16:15:00+02:00;45481_G;46;4;0;freeFlow
2020-06-07T16:15:00+02:00;45482_D;44;3;0;freeFlow
2020-06-07T16:15:00+02:00;45482_G;44;3;0;freeFlow
2020-06-07T16:15:00+02:00;45483_D;50;9;0;freeFlow
2020-06-07T16:15:00+02:00;45483_G;50;9;0;freeFlow
2020-06-07T16:15:00+02:00;45484_D;53;2;0;freeFlow
2020-06-07T16:15:00+02:00;45484_G;53;2;0;freeFlow
2020-06-07T16:15:00+02:00;45486_D;49;4;0;freeFlow
2020-06-07T16:15:00+02:00;45486_G;41;5;0;freeFlow
2020-06-07T16:15:00+02:00;45487_D;30;8;0;freeFlow
2020-06-07T16:15:00+02:00;45487_G;30;8;0;freeFlow
2020-06-07T16:15:00+02:00;45488_D;40;17;0;freeFlow
2020-06-07T16:15:00+02:00;45488_G;40;17;0;freeFlow
2020-06-07T16:15:00+02:00;45489_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;45489_G;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;45490_D;54;3;0;freeFlow
2020-06-07T16:15:00+02:00;45490_G;54;3;0;freeFlow
2020-06-07T16:15:00+02:00;45498_D;32;11;23;heavy
2020-06-07T16:15:00+02:00;45498_G;49;7;0;freeFlow
2020-06-07T16:15:00+02:00;45499_D;36;12;23;heavy
2020-06-07T16:15:00+02:00;45499_G;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;45500_D;36;2;23;heavy
2020-06-07T16:15:00+02:00;45500_G;74;1;0;freeFlow
2020-06-07T16:15:00+02:00;45501_D;36;7;23;heavy
2020-06-07T16:15:00+02:00;45501_G;53;5;0;freeFlow
2020-06-07T16:15:00+02:00;45502_D;31;10;23;heavy
2020-06-07T16:15:00+02:00;45502_G;51;6;0;freeFlow
2020-06-07T16:15:00+02:00;45503_D;30;5;23;heavy
2020-06-07T16:15:00+02:00;45503_G;46;3;0;freeFlow
2020-06-07T16:15:00+02:00;45504_D;30;5;23;heavy
2020-06-07T16:15:00+02:00;45504_G;48;3;0;freeFlow
2020-06-07T16:15:00+02:00;45505_D;27;13;63;heavy
2020-06-07T16:15:00+02:00;45505_G;48;7;0;freeFlow
2020-06-07T16:15:00+02:00;45530_D;24;3;45;heavy
2020-06-07T16:15:00+02:00;45530_G;65;1;0;freeFlow
2020-06-07T16:15:00+02:00;45531_D;24;2;45;heavy
2020-06-07T16:15:00+02:00;45531_G;24;2;0;freeFlow
2020-06-07T16:15:00+02:00;45532_D;24;10;45;heavy
2020-06-07T16:15:00+02:00;45532_G;31;8;0;freeFlow
2020-06-07T16:15:00+02:00;45565_D;48;7;0;freeFlow
2020-06-07T16:15:00+02:00;45565_G;30;11;45;heavy
2020-06-07T16:15:00+02:00;45566_D;46;6;0;freeFlow
2020-06-07T16:15:00+02:00;45566_G;30;9;45;heavy
2020-06-07T16:15:00+02:00;45567_D;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;45567_G;30;10;45;heavy
2020-06-07T16:15:00+02:00;45568_D;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;45568_G;30;15;45;heavy
2020-06-07T16:15:00+02:00;45589_D;47;6;0;freeFlow
2020-06-07T16:15:00+02:00;45589_G;47;6;0;freeFlow
2020-06-07T16:15:00+02:00;45601_D;19;39;45;congested
2020-06-07T16:15:00+02:00;45601_G;49;15;0;freeFlow
2020-06-07T16:15:00+02:00;45612_D;49;7;0;freeFlow
2020-06-07T16:15:00+02:00;45612_G;43;8;0;freeFlow
2020-06-07T16:15:00+02:00;45613_D;51;6;0;freeFlow
2020-06-07T16:15:00+02:00;45613_G;45;7;0;freeFlow
2020-06-07T16:15:00+02:00;45615_D;29;13;20;heavy
2020-06-07T16:15:00+02:00;45615_G;43;9;0;freeFlow
2020-06-07T16:15:00+02:00;45616_D;30;10;23;heavy
2020-06-07T16:15:00+02:00;45616_G;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;45630;67;15;75;freeFlow
2020-06-07T16:15:00+02:00;45636;72;16;0;freeFlow
2020-06-07T16:15:00+02:00;45637;98;12;100;freeFlow
2020-06-07T16:15:00+02:00;45640;133;5;0;freeFlow
2020-06-07T16:15:00+02:00;45641;64;20;100;freeFlow
2020-06-07T16:15:00+02:00;45642;91;22;60;freeFlow
2020-06-07T16:15:00+02:00;45651;57;3;0;freeFlow
2020-06-07T16:15:00+02:00;45725;100;30;100;freeFlow
2020-06-07T16:15:00+02:00;45820;21;3;18;heavy
2020-06-07T16:15:00+02:00;45821;38;6;18;heavy
